geo,NUTS2,NUTS1,NUTS1_2016,AREA2016,POP2016,PIB2014
EL422,EL42,EL4,EL4,2596,127045,2741
EL431,EL43,EL4,EL4,2643,311096,4204
EL432,EL43,EL4,EL4,1829,74691,1089
EL433,EL43,EL4,EL4,1492,87260,1164
EL434,EL43,EL4,EL4,2374,158765,2236
EL511,EL51,EL5,EL5,4250,147796,1778
EL512,EL51,EL5,EL5,1798,112275,1104
EL513,EL51,EL5,EL5,2553,112088,1120
EL514,EL51,EL5,EL5,3469,97041,1035
EL515,EL51,EL5,EL5,2126,135304,1866
EL521,EL52,EL5,EL5,1707,141436,1575
EL522,EL52,EL5,EL5,3694,1109969,15140
EL523,EL52,EL5,EL5,2535,80173,961
EL524,EL52,EL5,EL5,2510,139105,1595
EL525,EL52,EL5,EL5,1526,131309,1393
EL526,EL52,EL5,EL5,3984,170929,1630
EL527,EL52,EL5,EL5,3255,110418,1438
EL531,EL53,EL5,EL5,5836,175126,2876
EL532,EL53,EL5,EL5,1730,48244,515
EL533,EL53,EL5,EL5,1939,50473,946
EL541,EL54,EL5,EL5,2660,123529,1427
EL542,EL54,EL5,EL5,1520,45136,565
EL543,EL54,EL5,EL5,5022,168169,1956
EL611,EL61,EL6,EL6,6043,240420,2574
EL612,EL61,EL6,EL6,5396,283727,3904
EL613,EL61,EL6,EL6,2650,205295,2525
EL621,EL62,EL6,EL6,408,40070,685
EL622,EL62,EL6,EL6,640,103066,1506
EL623,EL62,EL6,EL6,908,39038,589
EL624,EL62,EL6,EL6,353,23967,295
EL631,EL63,EL6,EL6,5451,205901,2438
EL632,EL63,EL6,EL6,3295,305183,4123
EL633,EL63,EL6,EL6,2632,157174,1690
EL641,EL64,EL6,EL6,2954,120432,2267
EL642,EL64,EL6,EL6,4174,213046,2739
EL643,EL64,EL6,EL6,1878,19504,194
EL644,EL64,EL6,EL6,4454,160530,2131
EL645,EL64,EL6,EL6,2118,42318,441
EL651,EL65,EL6,EL6,6602,181682,2799
EL652,EL65,EL6,EL6,2297,148645,1826
EL653,EL65,EL6,EL6,6659,250699,3049
ES111,ES11,ES1,ES1,7904,1124212,23181
ES112,ES11,ES1,ES1,9852,336213,6799
ES113,ES11,ES1,ES1,7244,314764,6018
ES114,ES11,ES1,ES1,4473,945355,17867
ES120,ES12,ES1,ES1,10605,1041026,20561
ES130,ES13,ES1,ES1,5278,582548,11937
ES211,ES21,ES2,ES2,3002,321816,10907
ES212,ES21,ES2,ES2,1968,707911,21083
ES213,ES21,ES2,ES2,2210,1134417,31917
ES220,ES22,ES2,ES2,10331,637540,17833
ES230,ES23,ES2,ES2,5041,312815,7635
ES241,ES24,ES2,ES2,15530,220623,5539
ES242,ES24,ES2,ES2,14808,136074,3431
ES243,ES24,ES2,ES2,17138,962041,23767
ES300,ES30,ES3,ES3,7942,6424843,195368
ES411,ES41,ES4,ES4,8046,163688,2932
ES412,ES41,ES4,ES4,14344,359925,9185
ES413,ES41,ES4,ES4,15595,475021,9230
ES414,ES41,ES4,ES4,8049,164253,3778
ES415,ES41,ES4,ES4,12302,338609,6252
ES416,ES41,ES4,ES4,6958,156362,3201
ES417,ES41,ES4,ES4,10312,90821,2113
ES418,ES41,ES4,ES4,8114,524832,11871
ES419,ES41,ES4,ES4,10464,181347,3322
ES421,ES42,ES4,ES4,14903,392991,6879
ES422,ES42,ES4,ES4,19851,508476,8956
ES423,ES42,ES4,ES4,17074,204071,3891
ES424,ES42,ES4,ES4,12122,254303,4654
ES425,ES42,ES4,ES4,15322,689306,11318
ES431,ES43,ES4,ES4,21374,682627,10280
ES432,ES43,ES4,ES4,19591,402488,6372
ES511,ES51,ES5,ES5,7697,5446273,144820
ES512,ES51,ES5,ES5,5885,741695,19141
ES513,ES51,ES5,ES5,12097,429138,11916
ES514,ES51,ES5,ES5,6270,791747,20837
ES521,ES52,ES5,ES5,5751,1842756,32465
ES522,ES52,ES5,ES5,6633,571258,12465
ES523,ES52,ES5,ES5,10782,2519037,52316
ES531,ES53,ES5,ES5,646,159032,3281
ES532,ES53,ES5,ES5,3622,883406,21256
ES533,ES53,ES5,ES5,695,93195,1726
ES611,ES61,ES6,ES6,8738,696288,11918
ES612,ES61,ES6,ES6,7302,1248368,19320
ES613,ES61,ES6,ES6,13648,792483,12767
ES614,ES61,ES6,ES6,12608,917659,14839
ES615,ES61,ES6,ES6,9908,521741,8439
ES616,ES61,ES6,ES6,13418,646620,9856
ES617,ES61,ES6,ES6,7234,1641148,26618
ES618,ES61,ES6,ES6,13883,1940997,34873
ES620,ES62,ES6,ES6,11286,1466507,26559
ES630,ES63,ES6,ES6,19,84663,1547
ES640,ES64,ES6,ES6,13,84777,1402
ES703,ES70,ES7,ES7,267,10741,188
ES704,ES70,ES7,ES7,1644,112119,2162
ES705,ES70,ES7,ES7,1555,855572,15545
ES706,ES70,ES7,ES7,369,21364,395
ES707,ES70,ES7,ES7,710,83025,1400
ES708,ES70,ES7,ES7,839,143369,3108
ES709,ES70,ES7,ES7,2029,909532,16941
FI193,FI19,FI1,FI1,16688,275780,8376
FI194,FI19,FI1,FI1,13431,192586,5911
FI195,FI19,FI1,FI1,7742,181679,6858
FI196,FI19,FI1,FI1,7832,222957,7887
FI197,FI19,FI1,FI1,12553,506114,17346
FI1B1,FI1B,FI1,FI1,9048,1620261,78476
FI1C1,FI1C,FI1,FI1,10647,474323,16215
FI1C2,FI1C,FI1,FI1,5203,174710,5492
FI1C3,FI1C,FI1,FI1,5127,201615,6228
FI1C4,FI1C,FI1,FI1,5168,178688,5847
FI1C5,FI1C,FI1,FI1,5335,131155,4918
FI1D1,FI1D,FI1,FI1,14298,150305,4500
FI1D2,FI1D,FI1,FI1,16784,248129,7723
FI1D3,FI1D,FI1,FI1,17770,164755,4919
FI1D4,FI1D,FI1,FI1,22016,75324,2164
FI1D5,FI1D,FI1,FI1,5024,69032,2381
FI1D6,FI1D,FI1,FI1,35252,410054,12767
FI1D7,FI1D,FI1,FI1,90874,180858,6081
FI200,FI20,FI2,FI2,1555,28983,1321
FR101,FR10,FR1,FR1,106,2199842,207288
FR102,FR10,FR1,FR1,5889,1403227,40271
FR103,FR10,FR1,FR1,2283,1425753,53407
FR104,FR10,FR1,FR1,1794,1297504,46761
FR105,FR10,FR1,FR1,175,1607604,154082
FR106,FR10,FR1,FR1,235,1599787,58931
FR107,FR10,FR1,FR1,244,1386722,53726
FR108,FR10,FR1,FR1,1242,1222363,34349
FR211,FR21,FR2,FRF,5245,277003,6199
FR212,FR21,FR2,FRF,5994,310404,7982
FR213,FR21,FR2,FRF,8152,572969,18494
FR214,FR21,FR2,FRF,6231,179192,4409
FR221,FR22,FR2,FRE,7374,537865,11801
FR222,FR22,FR2,FRE,5845,826773,20224
FR223,FR22,FR2,FRE,6172,570923,14982
FR231,FR23,FR2,FRD,6025,603925,13631
FR232,FR23,FR2,FRD,6275,1260189,38452
FR241,FR24,FR2,FRB,7239,308891,7360
FR242,FR24,FR2,FRB,5877,435457,10600
FR243,FR24,FR2,FRB,6811,223010,5135
FR244,FR24,FR2,FRB,6111,610247,17076
FR245,FR24,FR2,FRB,6342,334415,8237
FR246,FR24,FR2,FRB,6760,674984,20426
FR251,FR25,FR2,FRD,5544,694551,19724
FR252,FR25,FR2,FRD,5944,499406,11801
FR253,FR25,FR2,FRD,6122,285176,6630
FR261,FR26,FR2,FRC,8757,534587,17235
FR262,FR26,FR2,FRC,6836,210189,4945
FR263,FR26,FR2,FRC,8576,554902,13941
FR264,FR26,FR2,FRC,7441,341007,8169
FR301,FR30,FR3,FRE,5736,2617319,74021
FR302,FR30,FR3,FRE,6669,1477429,32647
FR411,FR41,FR4,FRF,5249,730593,19774
FR412,FR41,FR4,FRF,6233,189720,3901
FR413,FR41,FR4,FRF,6220,1043923,24926
FR414,FR41,FR4,FRF,5890,369351,8607
FR421,FR42,FR4,FRF,4747,1120944,35750
FR422,FR42,FR4,FRF,3522,764205,20122
FR431,FR43,FR4,FRC,5228,537753,14209
FR432,FR43,FR4,FRC,4999,260004,6235
FR433,FR43,FR4,FRC,5367,237017,4504
FR434,FR43,FR4,FRC,609,144691,3741
FR511,FR51,FR5,FRG,6776,1378622,43893
FR512,FR51,FR5,FRG,7150,814657,21021
FR513,FR51,FR5,FRG,5181,306682,8421
FR514,FR51,FR5,FRG,6207,570034,15978
FR515,FR51,FR5,FRG,6691,673987,17255
FR521,FR52,FR5,FRH,6876,598391,14252
FR522,FR52,FR5,FRH,6729,908732,23818
FR523,FR52,FR5,FRH,6742,1054236,33195
FR524,FR52,FR5,FRH,6808,748982,18094
FR531,FR53,FR5,FRI,5955,354243,9485
FR532,FR53,FR5,FRI,6846,643654,15177
FR533,FR53,FR5,FRI,5999,374705,10605
FR534,FR53,FR5,FRI,6981,436108,12107
FR611,FR61,FR6,FRI,9056,416289,9128
FR612,FR61,FR6,FRI,9935,1566842,47891
FR613,FR61,FR6,FRI,9211,408014,9545
FR614,FR61,FR6,FRI,5360,334158,8015
FR615,FR61,FR6,FRI,7632,673788,19665
FR621,FR62,FR6,FRJ,4892,152667,3120
FR622,FR62,FR6,FRJ,8713,280258,6533
FR623,FR62,FR6,FRJ,6266,1355856,49835
FR624,FR62,FR6,FRJ,6249,191571,3967
FR625,FR62,FR6,FRJ,5233,172446,4049
FR626,FR62,FR6,FRJ,4471,228567,5542
FR627,FR62,FR6,FRJ,5745,388456,8321
FR628,FR62,FR6,FRJ,3703,257460,5223
FR631,FR63,FR6,FRI,5864,240407,5947
FR632,FR63,FR6,FRI,5577,119107,2342
FR633,FR63,FR6,FRI,5525,375781,9688
FR711,FR71,FR7,FRK,5734,640400,15250
FR712,FR71,FR7,FRK,5520,325383,6725
FR713,FR71,FR7,FRK,6505,506156,15054
FR714,FR71,FR7,FRK,7410,1260943,38180
FR715,FR71,FR7,FRK,4774,762103,19803
FR716,FR71,FR7,FRK,3233,1840803,76800
FR717,FR71,FR7,FRK,6017,431755,13767
FR718,FR71,FR7,FRK,4355,807165,22285
FR721,FR72,FR7,FRK,7350,342999,8059
FR722,FR72,FR7,FRK,5736,145757,3329
FR723,FR72,FR7,FRK,4969,227369,4834
FR724,FR72,FR7,FRK,7952,649819,19673
FR811,FR81,FR8,FRJ,6129,368653,7696
FR812,FR81,FR8,FRJ,5836,746644,16471
FR813,FR81,FR8,FRJ,6061,1136956,30617
FR814,FR81,FR8,FRJ,5176,75784,1796
FR815,FR81,FR8,FRJ,4098,474848,10297
FR821,FR82,FR8,FRL,6936,161593,3917
FR822,FR82,FR8,FRL,5542,140443,3475
FR823,FR82,FR8,FRL,4298,1083835,35198
FR824,FR82,FR8,FRL,5076,2025355,67591
FR825,FR82,FR8,FRL,5951,1054210,24393
FR826,FR82,FR8,FRL,3561,558756,16293
FR831,FR83,FR8,FRM,3988,155361,4415
FR832,FR83,FR8,FRM,4648,174993,4171
FRA10,FRA1,FRA,FRY,1333,429849,8849
FRA20,FRA2,FRA,FRY,1133,376847,8875
FRA30,FRA3,FRA,FRY,83015,262527,4153
FRA40,FRA4,FRA,FRY,2498,850996,18040
FRA50,FRA5,FRA,FRY,367,235132,2124
HR031,HR03,HR0,HR0,3606,290579,3684
HR032,HR03,HR0,HR0,5410,47213,380
HR033,HR03,HR0,HR0,3661,169853,1403
HR034,HR03,HR0,HR0,3001,103608,850
HR035,HR03,HR0,HR0,4547,452841,3548
HR036,HR03,HR0,HR0,2814,207939,2646
HR037,HR03,HR0,HR0,1782,122257,1244
HR041,HR04,HR0,HR0,640,801349,14290
HR042,HR04,HR0,HR0,3071,315529,2511
HR043,HR04,HR0,HR0,1234,128469,850
HR044,HR04,HR0,HR0,1268,171320,1464
HR045,HR04,HR0,HR0,1758,111782,972
HR046,HR04,HR0,HR0,730,112371,982
HR047,HR04,HR0,HR0,2664,112848,809
HR048,HR04,HR0,HR0,2043,79886,464
HR049,HR04,HR0,HR0,1843,72769,436
HR04A,HR04,HR0,HR0,2051,149769,871
HR04B,HR04,HR0,HR0,4185,292494,2397
HR04C,HR04,HR0,HR0,2480,167721,1020
HR04D,HR04,HR0,HR0,3650,121261,945
HR04E,HR04,HR0,HR0,4522,158811,1213
HU101,HU10,HU1,HU1,525,1759407,38702
HU102,HU10,HU1,HU1,6369,1234541,10710
HU211,HU21,HU2,HU2,4355,418487,4399
HU212,HU21,HU2,HU2,2268,297914,3152
HU213,HU21,HU2,HU2,4479,344302,2712
HU221,HU22,HU2,HU2,4195,455217,6150
HU222,HU22,HU2,HU2,3338,253689,2701
HU223,HU22,HU2,HU2,3798,275027,2367
HU231,HU23,HU2,HU2,4444,368135,2564
HU232,HU23,HU2,HU2,6095,309115,2073
HU233,HU23,HU2,HU2,3722,223618,1839
HU311,HU31,HU3,HU3,7288,660549,4690
HU312,HU31,HU3,HU3,3648,299219,2238
HU313,HU31,HU3,HU3,2558,193946,916
HU321,HU32,HU3,HU3,6226,534974,4187
HU322,HU32,HU3,HU3,5603,376334,2623
HU323,HU32,HU3,HU3,5932,563075,3317
HU331,HU33,HU3,HU3,8463,511419,4109
HU332,HU33,HU3,HU3,5664,347058,2217
HU333,HU33,HU3,HU3,4271,404459,3288
IE011,IE01,IE0,IE0,12000,517847,10621
IE012,IE01,IE0,IE0,6486,283779,6188
IE013,IE01,IE0,IE0,13580,448468,13527
IE021,IE02,IE0,IE0,909,1323969,87207
IE022,IE02,IE0,IE0,5994,554457,15886
IE023,IE02,IE0,IE0,7875,393179,12125
IE024,IE02,IE0,IE0,9340,514436,13943
IE025,IE02,IE0,IE0,12079,688585,33662
ITC11,ITC1,ITC,ITC,6841,2282197,68065
ITC12,ITC1,ITC,ITC,2089,174904,4652
ITC13,ITC1,ITC,ITC,916,179685,4477
ITC14,ITC1,ITC,ITC,2266,160114,3748
ITC15,ITC1,ITC,ITC,1342,370525,10103
ITC16,ITC1,ITC,ITC,6909,590421,17652
ITC17,ITC1,ITC,ITC,1515,217574,5328
ITC18,ITC1,ITC,ITC,3572,428826,11419
ITC20,ITC2,ITC,ITC,3273,127329,4385
ITC31,ITC3,ITC,ITC,1159,215244,5006
ITC32,ITC3,ITC,ITC,1551,280707,7520
ITC33,ITC3,ITC,ITC,1843,854099,28245
ITC34,ITC3,ITC,ITC,882,221003,6409
ITC41,ITC4,ITC,ITC,1198,890090,25042
ITC42,ITC4,ITC,ITC,1279,599654,16150
ITC43,ITC4,ITC,ITC,816,339254,9669
ITC44,ITC4,ITC,ITC,3200,181712,5194
ITC46,ITC4,ITC,ITC,2747,1108298,33210
ITC47,ITC4,ITC,ITC,4788,1264105,38613
ITC48,ITC4,ITC,ITC,2971,547926,12712
ITC49,ITC4,ITC,ITC,783,229413,5797
ITC4A,ITC4,ITC,ITC,1773,360444,10166
ITC4B,ITC4,ITC,ITC,2347,412868,11975
ITC4C,ITC4,ITC,ITC,1573,3208509,158886
ITC4D,ITC4,ITC,ITC,405,866076,24418
ITF11,ITF1,ITF,ITF,5065,303239,7400
ITF12,ITF1,ITF,ITF,1957,310339,6984
ITF13,ITF1,ITF,ITF,1231,321973,7766
ITF14,ITF1,ITF,ITF,2606,390962,9277
ITF21,ITF2,ITF,ITF,1540,86405,1648
ITF22,ITF2,ITF,ITF,2930,225622,4299
ITF31,ITF3,ITF,ITF,2652,924414,14132
ITF32,ITF3,ITF,ITF,2087,280707,4339
ITF33,ITF3,ITF,ITF,1180,3113898,55567
ITF34,ITF3,ITF,ITF,2815,425325,7003
ITF35,ITF3,ITF,ITF,4958,1106506,18839
ITF43,ITF4,ITF,ITF,2472,586061,9875
ITF44,ITF4,ITF,ITF,1866,398661,6932
ITF45,ITF4,ITF,ITF,2803,804239,12400
ITF46,ITF4,ITF,ITF,7027,630851,10578
ITF47,ITF4,ITF,ITF,3867,1263820,25080
ITF48,ITF4,ITF,ITF,1545,393534,5789
ITF51,ITF5,ITF,ITF,6619,373097,7705
ITF52,ITF5,ITF,ITF,3483,200597,3332
ITF61,ITF6,ITF,ITF,6725,714400,10595
ITF62,ITF6,ITF,ITF,1735,174712,2704
ITF63,ITF6,ITF,ITF,2417,363057,6682
ITF64,ITF6,ITF,ITF,1153,162516,2408
ITF65,ITF6,ITF,ITF,3216,555836,9716
ITG11,ITG1,ITG,ITG,2472,435765,6616
ITG12,ITG1,ITG,ITG,5020,1271406,22463
ITG13,ITG1,ITG,ITG,3277,640675,11251
ITG14,ITG1,ITG,ITG,3063,445129,6475
ITG15,ITG1,ITG,ITG,2148,271758,4173
ITG16,ITG1,ITG,ITG,2586,169782,2642
ITG17,ITG1,ITG,ITG,3576,1115535,19532
ITG18,ITG1,ITG,ITG,1621,320226,5695
ITG19,ITG1,ITG,ITG,2127,403985,6041
ITG25,ITG2,ITG,ITG,4291,334103,6291
ITG26,ITG2,ITG,ITG,3950,157078,2870
ITG27,ITG2,ITG,ITG,4572,561289,12763
ITG28,ITG2,ITG,ITG,3046,161600,2770
ITG29,ITG2,ITG,ITG,3403,160368,3454
ITG2A,ITG2,ITG,ITG,1859,57318,998
ITG2B,ITG2,ITG,ITG,1524,99320,1405
ITG2C,ITG2,ITG,ITG,1504,127062,1969
ITH10,ITH1,ITH,ITH,7386,520891,20983
ITH20,ITH2,ITH,ITH,6206,538223,18549
ITH31,ITH3,ITH,ITH,3099,922383,28691
ITH32,ITH3,ITH,ITH,2726,867314,26975
ITH33,ITH3,ITH,ITH,3680,206856,6474
ITH34,ITH3,ITH,ITH,2483,885447,26490
ITH35,ITH3,ITH,ITH,2477,855696,25379
ITH36,ITH3,ITH,ITH,2146,936887,29579
ITH37,ITH3,ITH,ITH,1826,240540,6017
ITH41,ITH4,ITH,ITH,2278,312794,8873
ITH42,ITH4,ITH,ITH,4919,533282,15314
ITH43,ITH4,ITH,ITH,468,140268,3595
ITH44,ITH4,ITH,ITH,214,234874,7656
ITH51,ITH5,ITH,ITH,2590,286997,8833
ITH52,ITH5,ITH,ITH,3439,447779,15436
ITH53,ITH5,ITH,ITH,2292,532872,17323
ITH54,ITH5,ITH,ITH,2689,701642,24983
ITH55,ITH5,ITH,ITH,3701,1005831,38308
ITH56,ITH5,ITH,ITH,2644,351436,8869
ITH57,ITH5,ITH,ITH,1860,391525,11894
ITH58,ITH5,ITH,ITH,2382,394601,11698
ITH59,ITH5,ITH,ITH,865,335463,9468
ITI11,ITI1,ITI,ITI,1160,197722,4693
ITI12,ITI1,ITI,ITI,1778,391228,10454
ITI13,ITI1,ITI,ITI,965,291963,7127
ITI14,ITI1,ITI,ITI,3512,1013348,35587
ITI15,ITI1,ITI,ITI,366,253123,7197
ITI16,ITI1,ITI,ITI,1216,337951,8584
ITI17,ITI1,ITI,ITI,2448,420913,12145
ITI18,ITI1,ITI,ITI,3238,345110,9484
ITI19,ITI1,ITI,ITI,3828,269388,8110
ITI1A,ITI1,ITI,ITI,4508,223652,5134
ITI21,ITI2,ITI,ITI,6349,662110,15980
ITI22,ITI2,ITI,ITI,2133,229071,4875
ITI31,ITI3,ITI,ITI,2575,361561,9150
ITI32,ITI3,ITI,ITI,1967,476192,13746
ITI33,ITI3,ITI,ITI,2787,320308,7921
ITI34,ITI3,ITI,ITI,1231,210066,5222
ITI35,ITI3,ITI,ITI,865,175625,4201
ITI41,ITI4,ITI,ITI,3626,320279,6502
ITI42,ITI4,ITI,ITI,2755,158467,2942
ITI43,ITI4,ITI,ITI,5364,4340474,149897
ITI44,ITI4,ITI,ITI,2253,574226,12214
ITI45,ITI4,ITI,ITI,3252,495026,10427
LT001,LT00,LT0,LT0,5223,145109,1211
LT002,LT00,LT0,LT0,7868,577358,7223
LT003,LT00,LT0,LT0,4696,324618,4302
LT004,LT00,LT0,LT0,4400,149077,1207
LT005,LT00,LT0,LT0,7743,231001,2201
LT006,LT00,LT0,LT0,8407,276329,2641
LT007,LT00,LT0,LT0,4331,101200,728
LT008,LT00,LT0,LT0,4246,141293,1318
LT009,LT00,LT0,LT0,6739,137193,1166
LT00A,LT00,LT0,LT0,9434,805380,14593
LU000,LU00,LU0,LU0,2555,576249,49273
LV003,LV00,LV0,LV0,13267,251088,2321
LV005,LV00,LV0,LV0,13940,276538,1699
LV006,LV00,LV0,LV0,247,639630,12793
LV007,LV00,LV0,LV0,9777,366347,3515
LV008,LV00,LV0,LV0,14853,195998,1508
LV009,LV00,LV0,LV0,10483,239356,1754
MT001,MT00,MT0,MT0,245,402720,8056
MT002,MT00,MT0,MT0,69,31683,362
NL111,NL11,NL1,NL1,826,148583,3030
NL112,NL11,NL1,NL1,269,47111,1382
NL113,NL11,NL1,NL1,1230,388027,24782
NL121,NL12,NL1,NL1,1616,332532,9866
NL122,NL12,NL1,NL1,602,106190,2464
NL123,NL12,NL1,NL1,1107,207318,5949
NL131,NL13,NL1,NL1,1042,189597,5262
NL132,NL13,NL1,NL1,908,168336,4466
NL133,NL13,NL1,NL1,685,130696,3885
NL211,NL21,NL2,NL2,1413,364300,12818
NL212,NL21,NL2,NL2,415,153455,4562
NL213,NL21,NL2,NL2,1488,626525,19174
NL221,NL22,NL2,NL2,1823,672027,23462
NL224,NL22,NL2,NL2,695,238305,7841
NL225,NL22,NL2,NL2,1544,399260,10752
NL226,NL22,NL2,NL2,896,725759,24544
NL230,NL23,NL2,NL2,1409,404068,11935
NL310,NL31,NL3,NL3,1377,1273613,58068
NL321,NL32,NL3,NL3,1081,372606,9616
NL322,NL32,NL3,NL3,268,235213,7298
NL323,NL32,NL3,NL3,159,195029,6075
NL324,NL32,NL3,NL3,129,229572,6254
NL325,NL32,NL3,NL3,113,168130,4640
NL326,NL32,NL3,NL3,711,1335980,93368
NL327,NL32,NL3,NL3,196,248324,9685
NL332,NL33,NL3,NL3,250,845425,34471
NL333,NL33,NL3,NL3,150,224867,9477
NL337,NL33,NL3,NL3,275,418023,13577
NL338,NL33,NL3,NL3,420,298205,9631
NL339,NL33,NL3,NL3,1237,1434875,58495
NL33A,NL33,NL3,NL3,466,400908,14019
NL341,NL34,NL3,NL3,732,105668,3621
NL342,NL34,NL3,NL3,1051,275584,7914
NL411,NL41,NL4,NL4,1219,625319,24915
NL412,NL41,NL4,NL4,899,469184,15417
NL413,NL41,NL4,NL4,1351,647631,25083
NL414,NL41,NL4,NL4,1435,756615,33984
NL421,NL42,NL4,NL4,834,279971,9462
NL422,NL42,NL4,NL4,665,235429,7227
NL423,NL42,NL4,NL4,651,600860,19468
PL113,PL11,PL1,PL7,293,699002,9434
PL114,PL11,PL1,PL7,2198,383704,3445
PL115,PL11,PL1,PL7,5934,586764,6053
PL116,PL11,PL1,PL7,5635,446488,3277
PL117,PL11,PL1,PL7,4079,363392,2880
PL127,PL12,PL1,PL9,499,1740170,54112
PL128,PL12,PL1,PL9,5707,611777,4869
PL129,PL12,PL1,PL9,4992,807083,7375
PL12A,PL12,PL1,PL9,4239,799848,10766
PL12B,PL12,PL1,PL9,5224,341295,2826
PL12C,PL12,PL1,PL9,3274,328824,5288
PL12D,PL12,PL1,PL9,6466,383632,3223
PL12E,PL12,PL1,PL9,4740,310638,2754
PL213,PL21,PL2,PL2,321,754092,13131
PL214,PL21,PL2,PL2,4004,710249,5485
PL217,PL21,PL2,PL2,2578,452637,3228
PL218,PL21,PL2,PL2,3463,529660,3616
PL219,PL21,PL2,PL2,2584,334464,2054
PL21A,PL21,PL2,PL2,2010,548929,4511
PL224,PL22,PL2,PL2,3038,516593,4745
PL225,PL22,PL2,PL2,2312,658613,7228
PL227,PL22,PL2,PL2,1331,623559,6016
PL228,PL22,PL2,PL2,1566,435158,3504
PL229,PL22,PL2,PL2,866,468618,6200
PL22A,PL22,PL2,PL2,376,742474,10939
PL22B,PL22,PL2,PL2,1784,686879,7027
PL22C,PL22,PL2,PL2,892,388673,5381
PL311,PL31,PL3,PL8,5931,301816,1965
PL312,PL31,PL3,PL8,9288,627690,3711
PL314,PL31,PL3,PL8,4186,708274,7193
PL315,PL31,PL3,PL8,5596,480748,3161
PL323,PL32,PL3,PL8,5462,473688,3137
PL324,PL32,PL3,PL8,4258,387823,2266
PL325,PL32,PL3,PL8,3523,620792,5858
PL326,PL32,PL3,PL8,4403,601193,4833
PL331,PL33,PL3,PL7,5007,761361,6572
PL332,PL33,PL3,PL7,6648,480534,3295
PL343,PL34,PL3,PL8,5087,502624,4570
PL344,PL34,PL3,PL8,8810,390441,2803
PL345,PL34,PL3,PL8,6065,265880,1854
PL411,PL41,PL4,PL4,6371,407494,3308
PL414,PL41,PL4,PL4,6277,654345,5340
PL415,PL41,PL4,PL4,256,541152,11625
PL416,PL41,PL4,PL4,5767,666421,6216
PL417,PL41,PL4,PL4,5887,550923,5283
PL418,PL41,PL4,PL4,4819,630631,8007
PL424,PL42,PL4,PL4,229,404705,5158
PL426,PL42,PL4,PL4,4269,351466,3142
PL427,PL42,PL4,PL4,9985,423865,2821
PL428,PL42,PL4,PL4,7261,503989,4255
PL431,PL43,PL4,PL4,5985,380453,3447
PL432,PL43,PL4,PL4,7769,624706,5733
PL514,PL51,PL5,PL5,283,630704,11120
PL515,PL51,PL5,PL5,5538,560164,5201
PL516,PL51,PL5,PL5,3442,445415,7167
PL517,PL51,PL5,PL5,4166,654469,5289
PL518,PL51,PL5,PL5,6352,573872,6004
PL523,PL52,PL5,PL5,4036,367646,2507
PL524,PL52,PL5,PL5,5268,584911,6189
PL613,PL61,PL6,PL6,2836,768134,8569
PL616,PL61,PL6,PL6,3962,385700,2794
PL617,PL61,PL6,PL6,3905,362119,2628
PL618,PL61,PL6,PL6,3253,186547,1533
PL619,PL61,PL6,PL6,3554,359506,2650
PL621,PL62,PL6,PL6,7083,523096,3838
PL622,PL62,PL6,PL6,9947,609367,5396
PL623,PL62,PL6,PL6,5799,282271,1804
PL633,PL63,PL6,PL6,398,741521,11053
PL634,PL63,PL6,PL6,4163,559238,4366
PL636,PL63,PL6,PL6,5048,329178,2716
PL637,PL63,PL6,PL6,3951,221329,1535
PL638,PL63,PL6,PL6,3997,425793,3710
PT111,PT11,PT1,PT1,2226,236270,3063
PT112,PT11,PT1,PT1,1247,406530,5443
PT119,PT11,PT1,PT1,1454,418411,5746
PT11A,PT11,PT1,PT1,2046,1723618,27166
PT11B,PT11,PT1,PT1,2938,89260,1012
PT11C,PT11,PT1,PT1,1836,423683,4447
PT11D,PT11,PT1,PT1,4049,195247,2410
PT11E,PT11,PT1,PT1,5581,110759,1490
PT150,PT15,PT1,PT1,4994,441929,7501
PT16B,PT16,PT1,PT1,2219,358594,4912
PT16D,PT16,PT1,PT1,1694,364313,5777
PT16E,PT16,PT1,PT1,4345,441867,6592
PT16F,PT16,PT1,PT1,2451,289215,4837
PT16G,PT16,PT1,PT1,3243,259168,3328
PT16H,PT16,PT1,PT1,4641,83628,1316
PT16I,PT16,PT1,PT1,3355,237812,3334
PT16J,PT16,PT1,PT1,6343,221767,2537
PT170,PT17,PT1,PT1,3013,2812678,63194
PT181,PT18,PT1,PT1,5330,94874,1952
PT184,PT18,PT1,PT1,8582,120128,1978
PT185,PT18,PT1,PT1,4297,241408,3404
PT186,PT18,PT1,PT1,6125,110235,1467
PT187,PT18,PT1,PT1,7435,157746,2304
PT200,PT20,PT2,PT2,2324,245766,3706
PT300,PT30,PT3,PT3,806,256424,4124
RO111,RO11,RO1,RO1,7428,568924,3448
RO112,RO11,RO1,RO1,5294,282521,1524
RO113,RO11,RO1,RO1,6579,701358,6710
RO114,RO11,RO1,RO1,6268,468406,2450
RO115,RO11,RO1,RO1,4365,338202,1823
RO116,RO11,RO1,RO1,3822,217366,1295
RO121,RO12,RO1,RO1,6197,333450,2472
RO122,RO12,RO1,RO1,5303,550784,4953
RO123,RO12,RO1,RO1,3694,206322,1060
RO124,RO12,RO1,RO1,6620,307552,1596
RO125,RO12,RO1,RO1,6664,543705,3245
RO126,RO12,RO1,RO1,5371,399936,3127
