"id","level","name","REGIOVIZ","UNIT_SUP","ACT_1574_2016","CHOM_1574_2016","ACT_1524_2013","CHOM_1524_2013","CHOM_LONG_2014","ACT_LONG_2014","CHOM_FEM_2015","CHOM_MAL_2015","ACT_FEM_2015","ACT_MAL_2015","EMP_2564_2016","ACT_2564_2016","Y25.64_2016","ENSSUP_2564_2016","Y18.24_2014","Y18.24_LEAV_2014","REV_2014","MEN_2014","EMP_FT_2016","EMP_PT_2016","PIB_2014","POP_PIB_2014","EMP_TERT2015","EMP_ADM2015","EMP_TOTAL2015","EMP_HTEC_2015","EMP_T_HTEC_2015","VA_TERTOT_2013","VA_TOTAL_2013","BREV_2012","POP_BREV_2012","RD_EMP_2013","POP_RD_EMP_2013","RD_DEP_2013","POP_RD_DEP_2013","ARTIF_AREA_2015","LC_AREA_2015","IND_LU_2015","LU_2015","POP_AGE_T_2016","POP_LT25_2016","POP_GE65_2016","POP_1524_2016","POP_5564_2016","POP_2564_2016","MED_AGE_2016","ESP_VIE_2015","RT_CHOM_1574","RT_CHOM_1524","RT_CHOM_LONG","RT_CHOM_FEM","RT_CHOM_MAL","RT_CHOM_SEX_INEQ","RT_EMP_2564","RT_ENSSUP_2564","RT_Y1824_LEAV","RT_REV","RT_EMP_PT","RT_PIB_HAB","RT_EMP_TERT","RT_EMP_ADM","RT_EMP_HTEC","RT_VA_TERT","RT_BREV_HAB","RT_RD_EMP","RT_RD_DEP","RT_ARTIF_AREA","RT_IND_LU","RT_POP_LT25","RT_POP_GE65","RT_POP_REN_ACT","RT_POP_REN_ACT10","RT_POP_RETR","RT_MED_AGE","RT_ESP_VIE","N12_POL","N1","TypoDemoN12","TypoDemoN1","TypoPopN12","TypoPopN1","TypoEmpN12","TypoEmpN1","TypoGDPN12","TypoGDPN1","TypoEcoSpeN12","TypoEcoSpeN1","TypoUrbN12","TypoUrbN1"
"DE111",3,"Stuttgart, Stadtkreis",0,"Allemagne","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",48389,"0.608666666666667","NA","NA","NA","NA","NA","28433.05","41414.87","319.53","0.61339199843355","NA","NA","NA","NA","NA","NA","NA","NA",623738,150177,112325,69990,66288,403468,"39.9","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",79500,"NA","NA","NA","68.6542056029634","52092.3","NA","NA","NA","NA","24.076936149473","18.0083624855308","37.2215392546621","105.58472121651","27.8398782555246","39.9","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"DE112",3,"BÃ¶blingen",0,"Allemagne","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",21682,"0.37254295532646","NA","NA","NA","NA","NA","8358.31","18481.79","177.85","0.372333632707578","NA","NA","NA","NA","NA","NA","NA","NA",381281,97153,75327,41842,48366,229539,"44.1","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",58200,"NA","NA","NA","45.224569698065","47766.3","NA","NA","NA","NA","25.4806822264944","19.7562952258308","42.3252693442073","86.5111855435637","32.8166455373597","44.1","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"DE113",3,"Esslingen",0,"Allemagne","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",19385,"0.514190981432361","NA","NA","NA","NA","NA","9765.05","16717.46","256.47","0.517204871369311","NA","NA","NA","NA","NA","NA","NA","NA",524127,131702,106245,58840,65998,316558,"44.6","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",37700,"NA","NA","NA","58.4122827271607","49587.7","NA","NA","NA","NA","25.1278793116935","20.2708503854982","41.6043821353433","89.1542167944483","33.5625698924052","44.6","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"DE114",3,"GÃ¶ppingen",0,"Allemagne","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",7716,"0.249708737864078","NA","NA","NA","NA","NA","3994.2","6673.11","74.67","0.25200214642246","NA","NA","NA","NA","NA","NA","NA","NA",252749,62927,53744,28689,34038,150497,"45.9","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",30900,"NA","NA","NA","59.8551499975274","29630.7","NA","NA","NA","NA","24.8970322335598","21.2637834373232","41.8127936105039","84.285210646924","35.7110108507146","45.9","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"DE115",3,"Ludwigsburg",0,"Allemagne","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",21465,"0.523536585365854","NA","NA","NA","NA","NA","10480.21","18485.65","378.53","0.521013700817314","NA","NA","NA","NA","NA","NA","NA","NA",534074,134758,104540,58143,67479,324296,"44.1","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",41000,"NA","NA","NA","56.6937597541877","72652.6","NA","NA","NA","NA","25.2320839434236","19.5740665151271","41.5540123837482","86.1645845374116","32.235981942423","44.1","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"DE116",3,"Rems-Murr-Kreis",0,"Allemagne","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",13063,"0.412082018927445","NA","NA","NA","NA","NA","6870.38","11337.95","130.02","0.415719451718416","NA","NA","NA","NA","NA","NA","NA","NA",419456,105165,86980,47428,55325,251090,"45.6","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",31700,"NA","NA","NA","60.5963159124886","31275.9","NA","NA","NA","NA","25.0717596124504","20.7363823619164","41.8833884264606","85.7261635788522","34.6409653908957","45.6","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"DE117",3,"Heilbronn, Stadtkreis",0,"Allemagne","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",5950,"0.119","NA","NA","NA","NA","NA","3755.65","5309.93","26.14","0.124257261016305","NA","NA","NA","NA","NA","NA","NA","NA",122567,31815,24318,14391,14623,74579,"42.3","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",50000,"NA","NA","NA","70.7288043345204",21037,"NA","NA","NA","NA","25.9572315549863","19.8405769905439","42.6594617787849","98.4134582507009","32.6070341517049","42.3","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"DE118",3,"Heilbronn, Landkreis",0,"Allemagne","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",15424,"0.327473460721868","NA","NA","NA","NA","NA","5425.8","13573.73","92.4","0.32873086405698","NA","NA","NA","NA","NA","NA","NA","NA",334388,85835,62684,38662,45048,205011,"44.5","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",47100,"NA","NA","NA","39.9728004019529","28108.1","NA","NA","NA","NA","25.6692823905164","18.7458880103353","41.8684851056773","85.8240099449476","30.5759203164708","44.5","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"DE119",3,"Hohenlohekreis",0,"Allemagne","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",4781,"0.108412698412698","NA","NA","NA","NA","NA","2179.79","4085.96","37.98","0.108832075374379","NA","NA","NA","NA","NA","NA","NA","NA",110181,28785,20636,13332,15202,67548,"44.4","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",44100,"NA","NA","NA","53.3482951374952","34897.8","NA","NA","NA","NA","26.1251939989653","18.7291819823745","42.6141410552496","87.698986975398","30.550127316871","44.4","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"DE11A",3,"SchwÃ¤bisch Hall",0,"Allemagne","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",7095,"0.188196286472149","NA","NA","NA","NA","NA","3353.58","6122.24","42.17","0.188449060212536","NA","NA","NA","NA","NA","NA","NA","NA",191614,50008,35616,22443,26867,117198,"44.3","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",37700,"NA","NA","NA","54.7770097219318","22377.4","NA","NA","NA","NA","26.0983017942322","18.5873683551306","42.6696701308896","83.5337030557934","30.3895970921005","44.3","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"DE11B",3,"Main-Tauber-Kreis",0,"Allemagne","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",4435,"0.130058651026393","NA","NA","NA","NA","NA","2280.74","3894.3","27.86","0.132992815714729","NA","NA","NA","NA","NA","NA","NA","NA",132181,32369,28490,15122,19320,78932,"46.7","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",34100,"NA","NA","NA","58.566109442005","20948.5","NA","NA","NA","NA","24.4883909185133","21.5537785309538","41.0087163634521","78.2712215320911","36.094359702022","46.7","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"DE11C",3,"Heidenheim",0,"Allemagne","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",3982,"0.128451612903226","NA","NA","NA","NA","NA","1961.75","3490.86","66.7","0.130718954248366","NA","NA","NA","NA","NA","NA","NA","NA",130527,32965,28353,15062,17679,76683,"45.9","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",31000,"NA","NA","NA","56.1967538085171","51025.5","NA","NA","NA","NA","25.2553111616754","21.7219425865913","42.9886676316785","85.1971265343062","36.9742967802512","45.9","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"DE11D",3,"Ostalbkreis",0,"Allemagne","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",12018,"0.307365728900256","NA","NA","NA","NA","NA","4995.06","10322.79","99.54","0.310365148307397","NA","NA","NA","NA","NA","NA","NA","NA",312650,82402,62082,38078,42228,187607,"44.6","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",39100,"NA","NA","NA","48.3886623674414","32071.9","NA","NA","NA","NA","26.3559891252199","19.8567087797857","43.9226681307201","90.1723974614","33.0915157749977","44.6","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"DE12",2,"Karlsruhe",0,"Allemagne","1464.4","45.3964","164.9","9.3993","17.2","1433.33333333333",22,"26.1","673.7","769.2","1230.8","1499.14738124239",1519057,"490655.411",234989,"16684.219","60453.56","2.71092197309417",1019,"406.4",108488,"2.7122","946.85","363.8","1402.9","80.1","1405.26315789474","63250.74","95129.27","1001.78","2.75190849130981",33770,"1382260.24313372","4518.899","2.68662247324614",797,"6930.4347826087",495,6875,2761977,690041,552879,325703,364257,1696915,"44.6","80.7","3.1","5.7","1.2","3.26554846370788","3.39313572542902","-0.127587261721136","82.1","32.3","7.1",22300,"39.8822374877331",40000,"67.4923373013044","25.9319980041343","5.7","66.4892519410693","36403.1","2.4431",1682,"11.5","7.2","24.9835896533534","20.0175091972163","40.6644410592163","89.4157147288865","32.581419811835","44.6","80.7",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"DE121",3,"Baden-Baden, Stadtkreis",0,"Allemagne","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",2698,"0.0532149901380671","NA","NA","NA","NA","NA","1759.66","2318.57","18.68","0.0544609589560289","NA","NA","NA","NA","NA","NA","NA","NA",54160,11473,14289,5293,7571,31061,"49.2","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",50700,"NA","NA","NA","75.8941934036928","34299.8","NA","NA","NA","NA","21.1835302806499","26.3829394387001","36.93699494543","69.9115044247788","46.003026303081","49.2","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"DE122",3,"Karlsruhe, Stadtkreis",0,"Allemagne","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",17958,"0.299799666110184","NA","NA","NA","NA","NA","12450.73","15656.28",96,"0.29748808498243","NA","NA","NA","NA","NA","NA","NA","NA",307755,77949,56786,40667,34737,199169,"40.5","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",59900,"NA","NA","NA","79.525468374352","32270.2","NA","NA","NA","NA","25.3282643661354","18.4516904680671","39.1371147116268","117.071134525146","28.5114651376469","40.5","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"DE123",3,"Karlsruhe, Landkreis",0,"Allemagne","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",14393,"0.429641791044776","NA","NA","NA","NA","NA","7499.78","12585.6","167.02","0.432976969420451","NA","NA","NA","NA","NA","NA","NA","NA",435841,106307,89434,47587,61038,263782,"46.1","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",33500,"NA","NA","NA","59.5901665395373","38574.8","NA","NA","NA","NA","24.3912344180561","20.519868484149","40.3010819540378","77.9629083521741","33.9045120592004","46.1","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"DE124",3,"Rastatt",0,"Allemagne","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",8639,"0.22380829015544","NA","NA","NA","NA","NA","3182.13","7359.7","81.4","0.226902117102677","NA","NA","NA","NA","NA","NA","NA","NA",227474,54884,47365,24740,33150,137522,"46.6","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",38600,"NA","NA","NA","43.2372243433836","35874.5","NA","NA","NA","NA","24.1275926039899","20.8221598951968","39.909250883495","74.630467571644","34.4417620453455","46.6","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"DE125",3,"Heidelberg, Stadtkreis",0,"Allemagne","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",8088,"0.153472485768501","NA","NA","NA","NA","NA","5763.34","6983.5","64.01","0.149632988919538","NA","NA","NA","NA","NA","NA","NA","NA",156267,42185,25382,24306,16128,105467,"36.7","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",52700,"NA","NA","NA","82.5279587599341",42778,"NA","NA","NA","NA","26.9954628936372","16.2427127928481","39.9982933050148","150.706845238095","24.0662956185347","36.7","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"DE126",3,"Mannheim, Stadtkreis",0,"Allemagne","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",18026,"0.298443708609271","NA","NA","NA","NA","NA","10278.52","16176.3","103.21","0.31493059687602","NA","NA","NA","NA","NA","NA","NA","NA",305780,77700,56749,39035,35611,194933,"41.2","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",60400,"NA","NA","NA","63.5406118828162","32772.3","NA","NA","NA","NA","25.4104257963242","18.5587677415135","39.859849281548","109.615006599085","29.1120538851811","41.2","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"DE127",3,"Neckar-Odenwald-Kreis",0,"Allemagne","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",4103,"0.14148275862069","NA","NA","NA","NA","NA",2350,"3688.29","21.95","0.146157943800772","NA","NA","NA","NA","NA","NA","NA","NA",142936,35246,29705,16412,21187,86224,"46.7","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",29000,"NA","NA","NA","63.7151633955031",15018,"NA","NA","NA","NA","24.6585884591705","20.7820283203672","40.8772499536092","77.4625949874923","34.4509649285582","46.7","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"DE128",3,"Rhein-Neckar-Kreis",0,"Allemagne","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",16255,"0.532950819672131","NA","NA","NA","NA","NA","10664.15","14414.07","293.98","0.539131901907997","NA","NA","NA","NA","NA","NA","NA","NA",541859,132842,113114,58450,73915,325479,46,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",30500,"NA","NA","NA","73.9843083875685","54528.4","NA","NA","NA","NA","24.5159718672201","20.8751723234273","40.8143075282891","79.077318541568","34.7530869887151",46,"NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"DE129",3,"Pforzheim, Stadtkreis",0,"Allemagne","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",5107,"0.118491879350348","NA","NA","NA","NA","NA","2844.15","4533.62","24.71","0.120709111070945","NA","NA","NA","NA","NA","NA","NA","NA",122247,32131,24928,14900,15248,73546,"42.8","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",43100,"NA","NA","NA","62.7346358980241","20470.7","NA","NA","NA","NA","26.2836715829427","20.3915024499579","43.688303918636","97.7177334732424","33.8944334158214","42.8","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"DE12A",3,"Calw",0,"Allemagne","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",4008,"0.151818181818182","NA","NA","NA","NA","NA","2258.25","3520.12","25.41","0.156918687589158","NA","NA","NA","NA","NA","NA","NA","NA",155359,39905,31408,18076,22077,92897,"45.8","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",26400,"NA","NA","NA","64.1526425235503","16193.1","NA","NA","NA","NA","25.685669964405","20.2164020108265","42.9561772716019","81.8770666304299","33.8094879274896","45.8","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"DE12B",3,"Enzkreis",0,"Allemagne","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",5193,"0.193048327137546","NA","NA","NA","NA","NA","2332.75","4467.87","74.36","0.193918025561922","NA","NA","NA","NA","NA","NA","NA","NA",196066,49464,40429,22448,27227,116968,"46.2","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",26900,"NA","NA","NA","52.2116802861319","38346.1","NA","NA","NA","NA","25.2282394703824","20.6200973141697","42.2884891594282","82.447570426415","34.5641542986116","46.2","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"DE12C",3,"Freudenstadt",0,"Allemagne","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",4021,"0.114885714285714","NA","NA","NA","NA","NA","1867.26","3425.35","31.06","0.118679168863721","NA","NA","NA","NA","NA","NA","NA","NA",116233,29955,23290,13789,16368,69867,"45.6","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",35000,"NA","NA","NA","54.5129694775716","26171.4","NA","NA","NA","NA","25.7715106725285","20.03733879363","42.8743183477178","84.2436461388074","33.3347646242146","45.6","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"DE13",2,"Freiburg",0,"Allemagne","1220.3","36.609","141.3","6.6411","10.4","1155.55555555556","12.5","17.7","555.4","633.5","1018.3","1210.82045184304",1203678,"349066.62",188128,"18436.544","48639.21","2.18113049327354",819,"371.5",75637,"2.18604046242775","747.05","289.1","1165.3","62.3","1153.7037037037","39865.57","65611.14","811.41","2.20710759312905",15509,"1141458.74733201","1930.577","2.16238463261649",695,"9391.89189189189",504,"9333.33333333333",2224535,576140,444717,265830,299432,1343234,"44.8","81.1",3,"4.7","0.9","2.25063017644941","2.79400157853197","-0.543371402082559","84.1",29,"9.8",22300,"45.3601953601954",34600,"64.1079550330387","24.8090620441088","5.4","60.7603678277805","36763.5","1.3587","892.8","7.4","5.4","25.8993452564244","19.9914588891611","42.8920054137998","88.7780865104598","33.1079320505586","44.8","81.1",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"DE131",3,"Freiburg im Breisgau, Stadtkreis",0,"Allemagne","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",10391,"0.221085106382979","NA","NA","NA","NA","NA","7357.08","9088.69","98.67","0.229143782091625","NA","NA","NA","NA","NA","NA","NA","NA",226393,63335,36414,33305,24501,148492,"37.3","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",47000,"NA","NA","NA","80.9476393187577","43060.3","NA","NA","NA","NA","27.9756882942494","16.0844195712765","42.6521294076449","135.933227215216","24.5225332004418","37.3","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"DE132",3,"Breisgau-Hochschwarzwald",0,"Allemagne","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",6879,"0.251058394160584","NA","NA","NA","NA","NA","3792.55","5928.96","63.09","0.25232669287654","NA","NA","NA","NA","NA","NA","NA","NA",257343,65570,53921,29297,35927,152309,"46.1","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",27400,"NA","NA","NA","63.9665303864422","25003.3","NA","NA","NA","NA","25.4796128124721","20.9529693832745","43.050640474299","81.5459125448827","35.4023728079102","46.1","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"DE133",3,"Emmendingen",0,"Allemagne","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",4407,"0.159097472924188","NA","NA","NA","NA","NA","2195.61","3753.84","73.35","0.158754894130939","NA","NA","NA","NA","NA","NA","NA","NA",162082,40939,32497,18195,23050,97560,"45.9","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",27700,"NA","NA","NA","58.4897065405025","46203.3","NA","NA","NA","NA","25.2582026381708","20.0497279154996","41.9628946289463","78.9370932754881","33.309758097581","45.9","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"DE134",3,"Ortenaukreis",0,"Allemagne","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",15122,"0.414301369863014","NA","NA","NA","NA","NA","7917.86","13102.33","105.46","0.417875200101438","NA","NA","NA","NA","NA","NA","NA","NA",420106,106661,84647,47495,59585,252411,"45.7","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",36500,"NA","NA","NA","60.430930987084","25237.2","NA","NA","NA","NA","25.3890684731949","20.1489624047264","42.2568747003894","79.7096584710917","33.5353847494761","45.7","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"DE135",3,"Rottweil",0,"Allemagne","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",5320,"0.135714285714286","NA","NA","NA","NA","NA","2177.16","4544.63","48.55","0.138719041795719","NA","NA","NA","NA","NA","NA","NA","NA",137500,35436,28506,15918,18842,81264,"45.8","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",39200,"NA","NA","NA","47.9062101865278","34998.8","NA","NA","NA","NA","25.7716363636364","20.7316363636364","43.6060248080331","84.4814775501539","35.0782634376846","45.8","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"DE136",3,"Schwarzwald-Baar-Kreis",0,"Allemagne","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",7201,"0.205742857142857","NA","NA","NA","NA","NA","3455.61","6146.4","67.06","0.206214098574398","NA","NA","NA","NA","NA","NA","NA","NA",209648,52488,45667,24182,29021,123984,"45.9","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",35000,"NA","NA","NA","56.2216907458024","32519.6","NA","NA","NA","NA","25.036251240174","21.782702434557","42.3344947735192","83.3258674752765","36.8329784488321","45.9","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"DE137",3,"Tuttlingen",0,"Allemagne","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",5688,"0.133835294117647","NA","NA","NA","NA","NA","1942.22","4917.02","101.57","0.134203978949121","NA","NA","NA","NA","NA","NA","NA","NA",136606,36583,26366,16141,18170,81652,"43.7","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",42500,"NA","NA","NA","39.4999410211876","75683.3","NA","NA","NA","NA","26.7799364595991","19.3007627776232","44.803556557096","88.8332416070446","32.2906971047862","43.7","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"DE138",3,"Konstanz",0,"Allemagne","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",8730,"0.274528301886792","NA","NA","NA","NA","NA","5009.55","7837.08","89.07","0.280547803682682","NA","NA","NA","NA","NA","NA","NA","NA",280288,73871,57413,36562,35964,169672,"44.6","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",31800,"NA","NA","NA","63.9211287877628","31748.6","NA","NA","NA","NA","26.3553915972143","20.4835740381322","43.5375312367391","101.662773884996","33.8376396812674","44.6","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"DE139",3,"LÃ¶rrach",0,"Allemagne","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",7175,"0.222826086956522","NA","NA","NA","NA","NA","3574.05","6275.02","94.77","0.223286125254163","NA","NA","NA","NA","NA","NA","NA","NA",226708,57764,44960,25521,30873,136520,"45.4","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",32200,"NA","NA","NA","56.9567905759663","42443.3","NA","NA","NA","NA","25.4794713905111","19.8316777528804","42.3117491942573","82.6644640948402","32.9329036038676","45.4","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"DE13A",3,"Waldshut",0,"Allemagne","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",4724,"0.164599303135888","NA","NA","NA","NA","NA","2443.83","4017.16","69.81","0.166034020206633","NA","NA","NA","NA","NA","NA","NA","NA",167861,43493,34326,19214,23499,99370,"45.5","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",28700,"NA","NA","NA","60.8347688416693","42045.6","NA","NA","NA","NA","25.9101280225901","20.4490620215535","43.7687430814129","81.765181497085","34.5436248364698","45.5","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
