geo,level,version,Nom,PC_CHOM_1574_2015,ACT_1574_2015,CHOM_1574_2015,PC_CHOM_1524_2015,ACT_1524_2015,CHOM_1524_2015,PC_CHOM_LONG_2016,CHOM_LONG_2016,ACT_LONG_2016,CHOM_FEM_2015,CHOM_MAL_2015,ACT_FEM_2015,ACT_MAL_2015,PC_CHOM_FEM_2015,PC_CHOM_MAL_2015,PC_CHOM_SEX_INEQ_2015,PC_EMP_2564_2016,EMP_2564_2016,ACT_2564_2016,PC_ENSSUP_2564_2016,"Y25,64_2016",ENSSUP_2564_2016,PC_Y1824_LEAV_2015,"Y18,24_2015","Y18,24_LEAV_2015",PC_REV_2014,REV_2014,MEN_2014,PC_PIB_HAB_2014,PIB_2014,POP_PIB_2014,EMP_TERT_2015_LFS,EMP_TOTAL_2015,PC_EMP_TERT_2015_LFS,EMP_TERT_2014_ECO,EMP_TOTAL_2014_ECO,PC_EMP_TERT_2014_ECO,EMP_TERTSUP_2015_LFS,"EMP_TOTAL_2015,1",PC_EMP_TERTSUP_2015_LFS,EMP_TERTSUP_2014_ECO,"EMP_TOTAL_2014_ECO,1",PC_EMP_TERTSUP_2014_ECO,EMP_ADM_2015_LFS,"EMP_TOTAL_2015,2",PC_EMP_ADM_2015_LFS,EMP_ADM_2014_ECO,EMP_TOTAL_2014,PC_EMP_ADM_2014_ECO,PC_BREV_HAB_2011,BREV_2011,POP_BREV_2011,PC_RD_EMP_2013,RD_EMP_2013,POP_RD_EMP_2013,PC_RD_DEP_2013,RD_DEP_2013,POP_RD_DEP_2013,PC_ARTIF_AREA_2015,ARTIF_AREA_2015,LC_AREA_2015,PC_IND_LU_2015,IND_LU_2015,LU_2015,DECH_2011,DECH_RCY_2011,PC_DECH_RCY_2011,POP_T_2016,POP_LT25_2016,POP_GE65_2016,POP_1524_2016,POP_5564_2016,POP_2564_2016,PC_POP_LT25_2016,PC_POP_GE65_2016,PC_POP_REN_ACT_2016,PC_POP_REN_ACT10_2016,PC_POP_RETR_2016,MED_AGE_2016,ESP_VIE_2015,PC_INTCON_HD_2016,INTCON_HD_2016,PC_INTCOM_2016,INTCOM_2016,PC_MOTOR_2015,MOTOR_2015,POP_T_2015,BUS_2015,PC_BUS_2015,PAYS,type_test
PL31,2,2013,Lubelskie,9.3,1128.9,104.9877,29,78.4,22.736,3.3,30.9,936.363636363636,48.2,57.3,506.5,622.4,9.51628825271471,9.20629820051414,103.367151980622,70.1,789.5,1126.2482168331,26.6,1195230,317931.18,3.9,201888,7873.632,5400,11592.62,2.14678148148148,7400,16030,2.16621621621622,563.8,1026,54.9512670565302,523.3,977.4,53.5400040924903,85.7,1026,8.35282651072125,73.8,977.4,7.55064456721915,223.2,1026,21.7543859649123,226.6,977.4,23.1839574381011,9.014,19.44,2.15664521854892,0.3799,3639,957883.653593051,44.7,95.795,2.14306487695749,2.7,690,25555.5555555556,2.5,630,25200,502.22,44.95,8.95026084186213,2118528,573823,349475,261684,300693,1339533,27.0859294755604,16.4961237236421,42.83754114307,87.0269677046024,26.0893162019898,39.9,77.1,NA,NA,NA,NA,520,1100685,2116701.92307692,6793,3.20923788368153,,5
PL32,2,2013,Podkarpackie,11.6,898.4,104.2144,38.4,70.5,27.072,3.4,31.5,926.470588235294,49.4,55.2,397.5,500.9,12.4276729559748,11.0201637053304,112.772126515359,70,758.7,1083.85714285714,27.5,1178839,324180.725,3.2,207912,6653.184,4900,10463.64,2.13543673469388,7600,16095,2.11776315789474,426.2,796.8,53.4889558232932,408.4,775.7,52.6492200593013,56.8,796.8,7.1285140562249,56.9,775.7,7.33531004254222,173.4,796.8,21.7620481927711,162.8,775.7,20.9874951656568,3.062,6.38,2.08360548661006,0.5412,4330,800073.909830007,90.5,188.612,2.08411049723757,3.3,592,17939.3939393939,2.1,370,17619.0476190476,436.71,68.72,15.7358430079458,2083496,589537,315120,271148,278303,1327585,28.2955666821535,15.124579072866,44.4067234866317,97.4290611312131,23.7363332667965,38.8,78.1,NA,NA,NA,NA,492,1024748,2082821.13821138,5574,2.67617794813944,,6
PL33,2,2013,Swietokrzyskie,10.1,652.4,65.8924,25.8,62,15.996,3.5,19.7,562.857142857143,28,37.7,285.3,367.1,9.81423063441991,10.2696812857532,95.5650945860888,69.6,465.3,668.534482758621,27.4,706658,193624.292,NA,114378,NA,5400,6869.73,1.27217222222222,7800,9867,1.265,288.6,587.8,49.098332766247,281.6,574.2,49.0421455938697,NA,587.8,NA,40,574.2,6.96621386276559,114.5,587.8,19.4794147669275,112.8,574.2,19.644723092999,6.442,8.17,1.26823967711891,0.1744,966,553899.082568807,26.5,33.425,1.26132075471698,3.7,432,11675.6756756757,2.7,315,11666.6666666667,241.93,29.64,12.2514777001612,1241895,319985,215252,147930,188121,788710,25.7658658743292,17.3325442167011,40.5706787031989,78.6355590284976,27.2916534594464,41.2,76.7,NA,NA,NA,NA,507,629323,1241268.24457594,4524,3.64465941972564,,9
PL34,2,2013,Podlaskie,7,517.8,36.246,18.5,40.6,7.511,2.8,14.4,514.285714285714,15.9,20.3,233.1,284.7,6.82110682110682,7.13031260976466,95.6635030526656,73.4,441.4,601.362397820163,29.2,656730,191765.16,NA,112546,NA,5200,6171.16,1.18676153846154,7700,9226,1.19818181818182,248.4,482.4,51.4925373134328,250.9,467.4,53.6799315361575,NA,482.4,NA,39,467.4,8.34403080872914,99.8,482.4,20.6882255389718,103.9,467.4,22.2293538724861,2.153,2.53,1.17510450534138,0.3718,1686,453469.607315761,41.7,48.767,1.16947242206235,2.6,533,20500,2.3,459,19956.5217391304,347.17,68.07,19.6071089091799,1158945,312233,189982,144134,161237,737355,26.9411404337566,16.3926674691206,42.3450034244021,89.3926332045374,25.7653369136983,40.1,77.5,NA,NA,NA,NA,476,551519,1158653.36134454,2485,2.14473118786479,,7
PL41,2,2013,Wielkopolskie,5.8,1383,80.214,16.1,130.7,21.0427,2,33,1650,40.9,39.6,609.7,773.4,6.70821715597835,5.12024825446082,131.013513849335,73.1,1401.1,1916.68946648427,25.6,1982679,507565.824,5.7,311553,17758.521,6500,22656.84,3.48566769230769,11500,39779,3.45904347826087,682.55,1304,52.3427914110429,689.5,1318.7,52.2863426101463,131.6,1304,10.0920245398773,132.9,1318.7,10.0781072268143,228.5,1304,17.5230061349693,226.8,1318.7,17.1987563509517,5.355,18.33,3.42296918767507,0.4507,6154,1365431.55092079,69.1,237.403,3.43564399421129,3.9,1163,29820.5128205128,3.9,1157,29666.6666666667,1080.32,147.7,13.671875,3450966,960511,507776,405629,480101,2204876,27.8331052812459,14.7140250005361,43.5630393727357,84.4882639277985,23.0296851160791,38.7,76.8,NA,NA,NA,NA,604,2084773,3451610.92715232,8135,2.35687050820401,,1
PL42,2,2013,Zachodniopomorskie,7.5,599.7,44.9775,23.3,40.8,9.5064,2.2,15.8,718.181818181818,20.2,24.5,270.5,329.2,7.46765249537893,7.44228432563791,100.340865366479,67.4,621,921.364985163205,26,985502,256230.52,9.7,148433,14398.001,6000,10361.59,1.72693166666667,9000,15376,1.70844444444444,345.2,555.5,62.1422142214221,353.6,557.5,63.4260089686099,56.1,555.5,10.0990099009901,53.9,557.5,9.66816143497758,133.5,555.5,24.032403240324,139,557.5,24.932735426009,6.664,11.31,1.69717887154862,0.3321,1901,572417.946401686,26,43.979,1.6915,2,452,22600,2,442,22100,584.49,103.84,17.7659155845267,1684025,435615,262908,192148,268727,1091849,25.8674900907053,15.6118822464037,39.8970004093973,71.5030495633115,24.0791538024031,40.6,76.7,NA,NA,NA,NA,519,873351,1682757.22543353,5260,3.12582226390077,,1
PL43,2,2013,Lubuskie,6.4,440.3,28.1792,NA,27.7,NA,1.2,5.2,433.333333333333,13.1,15.3,197.4,242.9,6.63627152988855,6.29888843145327,105.356232327446,70.8,388.7,549.011299435028,22.5,586335,131925.375,8.4,89340,7504.56,5600,5755.32,1.02773571428571,9000,9180,1.02,242.5,412.8,58.7451550387597,232,391.9,59.1987751977545,NA,412.8,NA,36.2,391.9,9.23705026792549,92.3,412.8,22.359496124031,90.8,391.9,23.1691758101557,13.852,14,1.01068437770719,0.2032,822,404527.559055118,22.3,22.561,1.01170403587444,2.3,326,14173.9130434783,2.4,333,13875,347.45,91.61,26.3663836523241,1005159,268698,150126,116111,154743,649968,26.7318901785688,14.9355475103939,41.3401890554612,75.0347350122461,23.0974447972823,39.6,76.3,NA,NA,NA,NA,575,577711,1004714.7826087,2527,2.51514165387192,,2
PL51,2,2013,Dolnoslaskie,7,1215.9,85.113,17.2,91.6,15.7552,1.7,22.3,1311.76470588235,39.9,45.3,549.2,666.7,7.26511289147851,6.79466026698665,106.923857941473,71.9,1131.8,1574.13073713491,28.8,1689014,486436.032,8.2,235313,19295.666,6500,18941.28,2.91404307692308,12000,34781,2.89841666666667,678.1,1131.7,59.9187063709464,661.8,1082.8,61.1193202807536,170.6,1131.7,15.074666431033,169.3,1082.8,15.6353897303288,220.3,1131.7,19.4662896527348,217.8,1082.8,20.1145179165127,11.365,32.71,2.87813462384514,0.8289,8749,1055495.23464833,75.3,216.51,2.87529880478088,3.5,699,19971.4285714286,3.4,673,19794.1176470588,1068.77,149.31,13.970264883932,2864624,706106,469504,301578,453623,1856103,24.6491686168935,16.3897251436838,38.0423931215024,66.4820787305758,25.2951479524574,40.8,76.5,NA,NA,NA,NA,562,1610385,2865453.7366548,9158,3.19600344017114,,3
PL52,2,2013,Opolskie,6.5,417.4,27.131,16.6,32.9,5.4614,NA,NA,NA,13.8,13.5,189.3,228.2,7.29001584786054,5.91586327782647,123.228267887539,71.1,359.5,505.625879043601,24.7,552897,136565.559,NA,85264,NA,5600,5578.47,0.996155357142857,8700,8696,0.999540229885057,210.4,390.7,53.8520604044024,189.8,349.6,54.2906178489702,NA,390.7,NA,30,349.6,8.5812356979405,80.3,390.7,20.5528538520604,75.9,349.6,21.7105263157895,0.339,0.33,0.973451327433628,0.2905,1006,346299.483648881,19.6,18.892,0.963877551020408,2.8,261,9321.42857142857,2.5,237,9480,301.27,32.17,10.6781292528297,952557,238402,161258,109257,142521,613481,25.0275836511621,16.928960681618,38.8605352080994,76.6602816427053,26.2857366405806,41.6,76.8,NA,NA,NA,NA,610,581477,953240.983606557,2634,2.76320473552694,,4
PL61,2,2013,Kujawsko-pomorskie,7.9,914.3,72.2297,18.6,87.3,16.2378,2.9,26.5,913.793103448276,35.8,36.8,403.8,510.5,8.86577513620604,7.20861900097943,122.988538234597,68.9,773.3,1122.35123367199,23.2,1185298,274989.136,6.3,189844,11960.172,5600,11668.38,2.08363928571429,8700,18174,2.08896551724138,463.85,842.8,55.0367821547224,428.9,778.3,55.10728510857,67.9,842.8,8.05647840531562,66,778.3,8.4800205576256,170.5,842.8,20.2301850972947,158.8,778.3,20.403443402287,4.862,10.09,2.07527766351296,0.3803,2896,761504.075729687,26.3,54.533,2.07349809885932,2.8,512,18285.7142857143,2.9,527,18172.4137931034,628.01,122.11,19.4439578987596,2062006,557662,319046,246315,302675,1320463,27.0446351756493,15.4726028925231,42.23230791018,81.3793673081688,24.1616766240326,39.8,76.9,NA,NA,NA,NA,535,1103443,2062510.28037383,5717,2.7718649717294,,6
PL62,2,2013,Warminsko-mazurskie,9.5,613.8,58.311,24.1,44.1,10.6281,2.7,16.2,600,28.6,29.6,272.3,341.5,10.5031215571061,8.66764275256222,121.176216613235,65.4,495.5,757.645259938838,23.1,818446,189061.026,10.2,136054,13877.508,5400,7764.98,1.43795925925926,7600,11039,1.4525,316.7,555.9,56.9706781795287,301.6,523.2,57.6452599388379,NA,555.9,NA,45,523.2,8.60091743119266,130.3,555.9,23.4394675301313,132.8,523.2,25.3822629969419,1.813,2.59,1.42857142857143,0.2794,1477,528632.784538296,27,38.475,1.425,2.2,526,23909.0909090909,1.8,431,23944.4444444444,448.28,63.24,14.1072543945748,1414734,394470,201818,176089,209209,915457,27.8829801220583,14.2654378844362,43.0899539792694,84.1689411067401,22.0456012680006,39.1,76.4,NA,NA,NA,NA,492,695656,1413934.95934959,4134,2.92375541934519,,2
PL63,2,2013,Warszawski wschodni,6.6,1063,70.158,18.6,100.1,18.6186,1.7,18.1,1064.70588235294,29,41.3,465.9,597.1,6.22451169778923,6.91676436107855,89.9916691222747,72.6,889.1,1224.65564738292,30.6,1301103,398137.518,5.6,202185,11322.36,6100,13979.16,2.29166557377049,10200,23380,2.2921568627451,604.75,995.2,60.7666800643087,539.4,883.9,61.0250028283743,127.6,995.2,12.8215434083601,115.8,883.9,13.1010295282272,203,995.2,20.3979099678457,183.8,883.9,20.794207489535,11.031,24.77,2.24548998277581,0.6703,5993,894077.278830374,98.4,222.442,2.26058943089431,2.5,453,18120,3.2,587,18343.75,759.18,176.06,23.1908111383335,2277059,637980,337976,264889,319743,1444857,28.0177193476322,14.8426544942402,44.1552347394932,82.8443468660768,23.3916574443007,38.7,77.3,NA,NA,NA,NA,544,1237891,2275534.92647059,7126,3.1315713580598,,3
PT11,2,2013,Norte,13.8,1802.1,248.6898,32.8,144.6,47.4288,7.1,129.5,1823.94366197183,124.8,124.4,869.3,932.8,14.3563786955021,13.336192109777,107.649759221579,70.5,1415.9,2008.36879432624,20.2,2022348,408514.296,14.3,286739,41003.677,9000,32554.88,3.61720888888889,14000,50776,3.62685714285714,916.95,1573.3,58.2819551261679,863.955,1548.62,55.7887021993775,155.7,1573.3,9.89639611008708,173.55,1548.62,11.2067518177474,305.8,1573.3,19.436852475688,269.23,1548.62,17.385155816146,8.848,32.68,3.69349005424955,0.9659,14913,1543948.64892846,187.1,686.082,3.66692677712453,7,1492,21314.2857142857,4.3,917,21325.5813953488,1587.634,274.976,17.3198608747356,3603778,898528,682902,409070,487286,2224574,24.9329453701088,18.9496134334579,40.3910141896831,83.9486461749363,30.6981021984434,43.8,80.9,70,2522644.6,25,900944.5,NA,NA,NA,NA,NA,,4
PT15,2,2013,Algarve,12.6,219.7,27.6822,29.1,16.7,4.8597,4,8.9,222.5,12.7,15.1,108.5,111.3,11.705069124424,13.5669362084456,86.2764366588336,76.6,181.4,236.814621409922,21.1,237659,50146.049,15.9,30941,4919.619,11000,4873,0.443,17000,7501,0.441235294117647,161.2,193.9,83.1356369262506,149.67,187.64,79.764442549563,NA,193.9,NA,24.03,187.64,12.8064378597314,45.1,193.9,23.2594120680763,40.57,187.64,21.6211895118312,3.324,1.5,0.451263537906137,0.4074,762,187039.764359352,59.4,26.418,0.444747474747475,6.7,334,4985.07462686567,3.8,192,5052.63157894737,377.808,45.589,12.0667111336975,441929,112053,92217,45424,56150,259841,25.3554303971905,20.866926587755,43.1236794809133,80.8975957257346,35.489780288715,43.5,80,71,313769.59,31,136997.99,NA,NA,NA,NA,NA,,5
PT16,2,2013,Centro (PT),9.5,1129.5,107.3025,28.8,75.5,21.744,4.2,48.5,1154.7619047619,55.1,51.9,550.3,579.2,10.0127203343631,8.96063535911602,111.74118723821,76,913.8,1202.36842105263,23.3,1209056,281710.048,12.5,162109,20263.625,9600,21875.04,2.27865,14400,32632,2.26611111111111,625.7,1054.3,59.3474343166082,543.92,983.27,55.3174611246148,NA,1054.3,NA,80.82,983.27,8.21951244317431,254.5,1054.3,24.1392393057005,195.28,983.27,19.8602621863781,9.427,21.98,2.33160072133234,0.8678,9192,1059230.23738189,179.4,412.319,2.29832218506132,6,1689,28150,3.8,1065,28026.3157894737,976.311,136.67,13.9986131468354,2256364,521294,526014,234345,304992,1324291,23.103275889883,23.31246199638,39.3640068534786,76.8364416115833,39.7204239853627,46,80.8,68,1534327.52,28,631781.92,NA,NA,NA,NA,NA,,5
PT17,2,2013,Área Metropolitana de Lisboa,13.1,1378.3,180.5573,30.9,89.4,27.6246,6.6,91.9,1392.42424242424,92,89,704.5,673.7,13.0589070262598,13.2106278759092,98.8515243100135,75.3,1125.7,1494.95351925631,32.3,1499549,484354.327,10.7,193841,20740.987,12700,35668.26,2.80852440944882,22500,63194,2.80862222222222,1023.6,1205,84.9460580912863,1118.045,1299.87,86.012062744736,278.6,1205,23.1203319502075,354.23,1299.87,27.2511866571273,328,1205,27.2199170124481,306.62,1299.87,23.5885126974236,16.094,45.43,2.82279110227414,1.7794,20158,1132853.77093402,374.9,1056.585,2.8183115497466,15.8,449,2841.77215189873,7.6,218,2868.42105263158,1539.016,498.712,32.404601381662,2812678,725830,587299,279877,350170,1637242,25.805655677614,20.8804207235951,44.3324810870965,79.9260359254077,35.8712395601872,43.1,80.8,82,2306395.96,41,1153197.98,NA,NA,NA,NA,NA,,6
PT18,2,2013,Alentejo,13.5,345.4,46.629,37.3,22,8.206,5.9,20.4,345.762711864407,23.9,22.6,165.3,180.2,14.4585601935874,12.5416204217536,115.284625968339,72.6,273,376.03305785124,18.5,380643,70418.955,12.5,49471,6183.875,9800,7228.18,0.737569387755102,15000,11104,0.740266666666667,205.6,303,67.8547854785479,177.71,283.01,62.7928341754708,NA,303,NA,22.38,283.01,7.90784777923042,88.4,303,29.1749174917492,74.79,283.01,26.4266280343451,12.824,9.73,0.758733624454148,0.3445,1028,298403.483309144,67.2,50.345,0.749181547619048,2.5,780,31200,2.3,736,32000,407.717,58.05,14.2378169171263,724391,164526,179222,70968,97280,415162,22.7123197278818,24.7410583510839,39.6293495069395,72.9523026315789,43.169172515789,46.6,79.5,62,449122.42,30,217317.3,NA,NA,NA,NA,NA,,7
PT20,2,2013,Região Autónoma dos Açores,12.8,121.6,15.5648,NA,11.4,NA,6.5,7.8,120,5.9,9.7,54.5,67.1,10.8256880733945,14.4560357675112,74.8869762602856,70.1,96.9,138.231098430813,14.8,138537,20503.476,28.8,24234,6979.392,10400,2567.25,0.246850961538462,15000,3706,0.247066666666667,78.1,106.7,73.1958762886598,72.23,100.73,71.7065422416361,NA,106.7,NA,8.08,100.73,8.02144346272213,34.4,106.7,32.2399250234302,31.93,100.73,31.6986002184056,NA,NA,NA,0.3263,324,99295.1271835734,51.6,12.764,0.247364341085271,NA,NA,NA,NA,NA,NA,162.831,17.96,11.0298407551388,245766,73960,33269,33571,28197,155730,30.093666333016,13.5368602654558,47.4924548898735,119.058765116856,21.3632569190265,38.1,77.1,79,194155.14,32,78645.12,NA,NA,NA,NA,NA,,10
PT30,2,2013,Região Autónoma da Madeira,14.9,130.1,19.3849,NA,9.9,NA,7.8,10.2,130.769230769231,9.2,10.2,65.2,64.9,14.1104294478528,15.7164869029276,89.7810658005533,70.2,102.1,145.441595441595,18.9,146387,27667.143,23.6,22772,5374.192,10100,2613.26,0.258738613861386,15900,4124,0.25937106918239,87.4,112.4,77.7580071174377,81.49,107.58,75.7482803495073,NA,112.4,NA,10.35,107.58,9.6207473508087,34.3,112.4,30.5160142348754,31.56,107.58,29.3363078639152,3.732,1,0.267952840300107,0.3079,335,108801.55894771,53.1,13.957,0.262843691148776,NA,NA,NA,NA,NA,NA,126.464,9.43,7.45666751012146,256424,70136,39901,32240,31499,162471,27.351573955636,15.5605559542009,43.168319269285,102.352455633512,24.5588443476067,41.1,77.6,78,200010.72,31,79491.44,NA,NA,NA,NA,NA,,8
RO11,2,2013,Nord-Vest,4.6,1204.5,55.407,18.7,79.5,14.8665,1.9,22.7,1194.73684210526,23.6,32.4,524.5,680,4.49952335557674,4.76470588235294,94.434440796055,72.7,1061.4,1459.97248968363,17.4,1457158,253545.492,16.9,221108,37367.252,4900,12618.92,2.57528979591837,6700,17250,2.57462686567164,541.4,1148.5,47.1397474967349,475.15,1178.7,40.3113599728514,NA,1148.5,NA,66.9,1178.7,5.67574446424026,169.3,1148.5,14.7409664780148,129.7,1178.7,11.0036480868754,2.664,7.24,2.71771771771772,0.1811,2095,1156819.43677526,19.8,51.325,2.59217171717172,2.1,710,33809.5238095238,1.4,471,33642.8571428571,529.59,51.26,9.67918578523008,2576777,699844,419775,294124,338153,1610207,27.1596649613063,16.2906995832391,43.4629833307146,86.9795625057297,26.0696295569452,40.3,74.2,72,1855279.44,16,412284.32,261,673060,2578773.94636015,5642,2.18786140908686,,2
RO12,2,2013,Centru,7.4,975.4,72.1796,28.4,65.4,18.5736,2.4,23.6,983.333333333333,28,44,403.5,571.9,6.93928128872367,7.69365273649239,90.1948856595697,66.2,871.1,1315.86102719033,17.5,1316464,230381.2,24.2,181763,43986.646,5000,11733.89,2.346778,7000,16454,2.35057142857143,439.6,903.5,48.6552296624239,403.9,885.6,45.6074977416441,NA,903.5,NA,59.1,885.6,6.67344173441734,138,903.5,15.2739346983951,124,885.6,14.0018066847335,1.32,3.33,2.52272727272727,0.2609,2298,880797.240321962,9,21.279,2.36433333333333,1.5,527,35133.3333333333,1.3,455,35000,629.5,74.32,11.8061953931692,2341749,633002,392283,252354,324239,1442294,27.0311634594485,16.7517099398783,43.8885553153518,77.8296256773553,27.1985462048653,41,75.1,67,1568971.83,11,257592.39,264,617356,2338469.6969697,5109,2.18476211456599,,2
RO21,2,2013,Nord-Est,3.6,1670.3,60.1308,9.3,163,15.159,1.3,21.7,1669.23076923077,24.6,36.1,747.4,922.9,3.29141022210329,3.91158305341857,84.145221439865,77.7,1322.7,1702.3166023166,11.5,1702440,195780.6,25.3,281305,71170.165,3900,12917.3,3.31212820512821,4600,15107,3.28413043478261,494.1,1609.6,30.6970675944334,474.25,1533.4,30.9280031302987,NA,1609.6,NA,62.4,1533.4,4.06938828746576,162.3,1609.6,10.0832504970179,158.5,1533.4,10.3365071083866,0.805,2.98,3.70186335403727,0.1647,2524,1532483.30297511,13.6,44.739,3.28963235294118,2.2,816,37090.9090909091,1.5,555,37000,635.6,99.55,15.6623662680931,3256282,995118,558724,412378,410917,1899678,30.5599453609976,17.1583419372155,52.3835092052443,100.355546253866,29.4115107928817,40.1,73.9,62,2018894.84,9,293065.38,189,614713,3252449.73544974,6266,1.92654783614467,,3
RO22,2,2013,Sud-Est,9,1077.7,96.993,29.3,83,24.319,4.5,46.6,1035.55555555556,34.6,62.8,424,653.7,8.16037735849057,9.60685329661924,84.9432910707848,63.7,874.4,1372.68445839874,12.9,1375115,177389.835,24.9,182192,45365.808,4600,11421.5,2.4829347826087,6800,16925,2.48897058823529,443.2,980.4,45.2060383516932,390,935,41.7112299465241,NA,980.4,NA,45.3,935,4.84491978609626,153.2,980.4,15.6262749898001,138,935,14.7593582887701,0.357,1,2.80112044817927,0.0832,809,972355.769230769,4.2,10.502,2.50047619047619,1.8,649,36055.5555555556,1.4,501,35785.7142857143,873.31,57.61,6.59674113430512,2469801,648560,446126,264960,357026,1501068,26.2596055309719,18.0632366737239,43.2065702553115,74.2130825206007,29.7205722858658,42.7,74.3,67,1654766.67,10,246980.1,235,581255,2473425.53191489,6123,2.47551418912525,,4
RO31,2,2013,Sud-Muntenia,10.3,1415.9,145.8377,32.3,119.8,38.6954,5.5,75.8,1378.18181818182,54.8,90.9,589.8,826.1,9.29128518141743,11.0035104708873,84.4392815002084,67,1117.6,1668.05970149254,13.3,1667964,221839.212,18.7,229003,42823.561,4300,13248.06,3.08094418604651,6400,19532,3.051875,528,1270.2,41.5682569674067,435.95,1289.9,33.7971935808977,NA,1270.2,NA,72.8,1289.9,5.64384836033801,160.8,1270.2,12.6594237128011,126.1,1289.9,9.77595162415691,0.615,2,3.2520325203252,0.2943,3854,1309548.08019028,19.3,59.839,3.10046632124352,2.6,881,33884.6153846154,1.8,627,34833.3333333333,731.08,102.58,14.0312961645784,3031386,779580,583842,328334,407463,1827459,25.7169492766675,19.2599028959031,42.6592333945659,80.5800772094644,31.948295420034,43.1,74.7,65,1970400.9,10,303138.6,213,646428,3034873.23943662,6403,2.109808052869,,5
RO32,2,2013,Bucuresti-Ilfov,5.3,1144.7,60.6691,14.6,54.1,7.8986,1,11.2,1120,22.3,38,532.3,612.4,4.18936689836558,6.2050947093403,67.5149549620811,74.2,1062,1431.26684636119,35.1,1428406,501370.506,10.8,154721,16709.868,8500,19419.02,2.28459058823529,17600,40277,2.28846590909091,874.7,1084.5,80.6546795758414,884.6,1139.4,77.6373529928032,243.2,1084.5,22.4250806823421,253.1,1139.4,22.2134456731613,206.1,1084.5,19.0041493775934,195,1139.4,17.114270668773,13.368,30.31,2.26735487731897,1.6306,16950,1039494.66454066,137,312.718,2.28261313868613,15.3,275,1797.38562091503,7.1,127,1788.7323943662,784.53,46.16,5.88377754834104,2288538,513400,346732,189314,306870,1533051,22.4335361702537,15.1508080704799,33.488774998353,61.6919216606381,22.6171210220665,39.8,76.1,88,2013913.44,19,434822.22,463,1060584,2290678.18574514,9406,4.1062075234022,,7
RO41,2,2013,Sud-Vest Oltenia,10.1,900.1,90.9101,27.3,67.7,18.4821,4.7,41.1,874.468085106383,25.3,65.4,377.8,522.3,6.69666490206458,12.5215393452039,53.4811632774974,63.1,696.4,1103.64500792393,16.8,1103552,185396.736,16.2,157579,25527.798,4300,8632.81,2.00763023255814,5400,10891,2.01685185185185,277.5,809.4,34.2846553002224,291.4,905.8,32.1704570545374,NA,809.4,NA,45.5,905.8,5.02318392581144,108.7,809.4,13.4297010130961,105.4,905.8,11.6361227644072,0.39,0.87,2.23076923076923,0.1878,1685,897231.096911608,9.8,20.146,2.05571428571429,2.4,691,28791.6666666667,2.4,691,28791.6666666667,490.63,130.59,26.6167988096937,1993741,506093,384096,225317,273927,1213644,25.3840895081156,19.2650900994663,41.7002844326672,82.2543962442549,31.6481604160693,43.5,74.6,71,1415556.11,12,239248.92,230,458351,1992830.43478261,4298,2.15673141326189,,2
RO42,2,2013,Vest,5.4,770.6,41.6124,19.8,51.8,10.2564,3,22.3,743.333333333333,16,25.4,316.8,453.9,5.05050505050505,5.59594624366601,90.2529229300883,64.9,678.5,1045.45454545455,15.5,1045079,161987.245,8.5,148762,12644.77,5700,10339.9,1.81401754385965,7600,13815,1.81776315789474,323.9,729.3,44.4124502948032,279.8,766.7,36.4940654754141,NA,729.3,NA,42.7,766.7,5.56932307290987,86,729.3,11.7921294391883,72.2,766.7,9.41698187035346,6.03,11.54,1.91376451077944,0.3014,2293,760783.01260783,20.4,37.22,1.82450980392157,1.8,580,32222.2222222222,1.2,381,31750,543.67,49.01,9.01465962808321,1802040,452119,304842,195942,252953,1148421,25.0892876961666,16.9164946394087,39.3687506585129,77.4618209706942,26.5444466793972,41.8,74.1,74,1333509.6,8,144163.2,279,503312,1803985.66308244,4100,2.27274533490161,,3
SE11,2,2013,Stockholm,7,1263.4,88.438,19.3,142.1,27.4253,1.2,15.8,1316.66666666667,44.8,44,617.9,645.5,7.25036413659168,6.81642137877614,106.366137503862,85.4,1040,1217.79859484778,50.4,1207853,608757.912,8.1,189426,15343.506,25400,55301.97,2.17724291338583,62800,136915,2.18017515923567,1045.9,1174.5,89.0506598552576,1061.5,1235,85.9514170040486,385.5,1174.5,32.8224776500639,374,1235,30.2834008097166,341.5,1174.5,29.076202639421,326,1235,26.3967611336032,457.475,939.81,2.05434176730969,2.1761,24664,1133403.79578144,2465.6,5244.293,2.12698450681376,5.3,375,7075.47169811321,4.5,319,7088.88888888889,NA,NA,NA,2231439,671223,352363,253590,233272,1347122,30.0802755531296,15.7908416945299,49.8264448208848,108.71000377242,26.1567252260745,38.2,81.9,90,2008295.1,80,1785151.2,397,886950,2234130.98236776,2896,1.29625345284402,,4
