id,Type statistique,Thème,Ordre,Nom,Unité,id1,id2,Calculateur,Année,Source,Dernière mise à jour,Méthodologie
ACT_2564,Stock,Num/dénom,,Actifs âgés de de 25 à 64 ans,Habitant,,,1000,,,,
ACT_FEM,Stock,Num/dénom,,"Actifs, femmes",Habitant,,,1000,,,,
ACT_MAL,Stock,Num/dénom,,"Actifs, hommes",Habitant,,,1000,,,,
ENSSUP_2564,Stock,Num/dénom,,Population âgée de 25 à 64 ans ayant achevé avec succès des études de l’enseignement supérieur,Habitant,,,1,,,,
Y25.64,Stock,Num/dénom,,Population âgée de 25 à 64 ans,Habitant,,,1,,,,
Y18.24_LEAV,Stock,Num/dénom,,Jeunes de 18 à 24 ans qui ont au maximum suivi le premier cycle de l’enseignement secondaire ,Habitant,,,1,,,,
Y18.24,Stock,Num/dénom,,Population âgée de 18 à 24 ans,Habitant,,,1,,,,
REV,Stock,Num/dénom,,Masse de revenu,Euro,,,1000000,,,,
MEN,Stock,Num/dénom,,Ménages,Ménage,,,1000000,,,,
EMP_PT,Stock,Num/dénom,,Personnes employées à temps partiel,Habitant,,,1000,,,,
EMP_FT,Stock,Num/dénom,,Personnes employées à temps plein,Habitant,,,1000,,,,
PIB,Stock,Num/dénom,,"Produit intérieur brut, en standard de pouvoir d'achat",Euro,,,1000000,,,,
POP_PIB,Stock,Num/dénom,,Population totale,Habitant,,,1000000,,,,
EMP_TERTOT_LFS,Stock,Num/dénom,,Personnes employées dans le secteur tertiaire,Habitant,,,1000,,,,
EMP_TERTSUP_LFS,Stock,Num/dénom,,Personnes employées dans le secteur tertiaire supérieur,Habitant,,,1000,,,,
EMP_ADM_LFS,Stock,Num/dénom,,Personnes employées dans le secteur de reproduction sociale,Habitant,,,1000,,,,
EMP_TERTOT_ECO,Stock,Num/dénom,,Personnes employées dans le secteur tertiaire,Habitant,,,1000,,,,
EMP_TERTSUP_ECO,Stock,Num/dénom,,Personnes employées dans le secteur tertiaire supérieur,Habitant,,,1000,,,,
EMP_ADM_ECO,Stock,Num/dénom,,Personnes employées dans le secteur de reproduction sociale,Habitant,,,1000,,,,
EMP_HTEC,Stock,Num/dénom,,Personnes employées dans le secteur des hautes technologies,Habitant,,,1000,,,,
EMP_TOTAL_LFS,Stock,Num/dénom,,Personnes employées,Habitant,,,1000,,,,
EMP_TOTAL_ECO,Stock,Num/dénom,,Personnes employées,Habitant,,,1000,,,,
EMP_T_HTEC,Stock,Num/dénom,,Personnes employées,Habitant,,,1000,,,,
VA_TERTOT,Stock,Num/dénom,,Valeur ajoutée dans le secteur tertiaire,Euro,,,1000000,,,,
VA_TERTSUP,Stock,Num/dénom,,Valeur ajoutée dans le secteur tertiaire supérieur,Euro,,,1000000,,,,
VA_ADM,Stock,Num/dénom,,Valeur ajoutée dans le secteur de reproduction sociale,Euro,,,1000000,,,,
VA_TOTAL,Stock,Num/dénom,,Valeur ajoutée totale,Euro,,,1000000,,,,
BREV,Stock,Num/dénom,,Brevets déposées,Brevet,,,1,,,,
BREV_POP,Stock,Num/dénom,,Population totale,Habitant,,,1000000,,,,
RD_EMP,Stock,Num/dénom,,Personnes employées dans le secteur de la R&D,Habitant,,,1,,,,
POP_RD_DEP,Stock,Num/dénom,,Emploi total,Habitant,,,1,,,,
RD_DEP,Stock,Num/dénom,,Dépensses en R&D,Euro,,,1000000,,,,
POP_RD_EMP,Stock,Num/dénom,,Population totale,Habitant,,,1000000,,,,
ARTIF_AREA,Stock,Num/dénom,,Surface artificielle,km²,,,1,,,,
LC_AREA,Stock,Num/dénom,,Surface totale,km²,,,1,,,,
IND_LU,Stock,Num/dénom,,Surface utilisée par les industries ayant un lourd impact pour l'environnement,km²,,,1,,,,
LU,Stock,Num/dénom,,Surface utilisée totale,km²,,,1,,,,
DECH_RCY,Stock,Num/dénom,,Déchets recyclés,tonnes,,,1000,,,,
DECH,Stock,Num/dénom,,Déchets produits/traités,tonnes,,,1000,,,,
POP_LT25,Stock,Num/dénom,,Population âgée de moins de 25 ans,Habitant,,,1,,,,
POP_GE65,Stock,Num/dénom,,Population âgée de plus de 65 ans,Habitant,,,1,,,,
POP_1524,Stock,Num/dénom,,Population âgée de 15 à 24 ans,Habitant,,,1,,,,
POP_AGE_T,Stock,Num/dénom,,Population totale,Habitant,,,1,,,,
POP_2564,Stock,Num/dénom,,Population âgée de 25 à 64 ans,Habitant,,,1,,,,
POP_5564,Stock,Num/dénom,,Population âgée de 55 à 64 ans,Habitant,,,1,,,,
